"MAT_NOVA_MATRICULA","MAT_TUR_ANO","MAT_TUR_PERIODO","periodo_relativo","MAT_TUR_DIS_DISCIPLINA","NOME_DISCIPLINA","PERIODO_DISCIPLINA","MAT_MEDIA_FINAL"
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1304025,NA,NA,9
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1305219,"Direito e Cidadania",6,10
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1108089,"Fundamentos de Física Clássica",2,8.8
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,6.3
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1305033,NA,NA,8
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,6
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1305220,"Informática e Sociedade",5,8.6
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.7
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411171,"Teoria da Computação",3,5.8
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1303021,NA,NA,7.5
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411173,"Lógica Matemática",4,7.1
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411169,"Paradigmas de Ling. de Programação",4,7
"6e8d7c2f56fa7d84dba5845350ec28c3",2014,2,1,1411173,"Lógica Matemática",4,NA
"6e8d7c2f56fa7d84dba5845350ec28c3",2014,2,1,1305218,"Métodologia Científica",5,NA
"548940c9367e47666ec2846ae868cc32",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,1.5
"548940c9367e47666ec2846ae868cc32",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,3
"548940c9367e47666ec2846ae868cc32",2014,2,1,1411167,"Programação I",1,8.7
"548940c9367e47666ec2846ae868cc32",2014,2,1,1411174,"Introdução à Computação",1,7.4
"548940c9367e47666ec2846ae868cc32",2014,2,1,1411180,"Laboratório de Programação I",1,8.7
"d6c9ddac960f2e7666f029843210845c",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.1
"d6c9ddac960f2e7666f029843210845c",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,3.3
"d6c9ddac960f2e7666f029843210845c",2014,2,1,1411167,"Programação I",1,8.5
"d6c9ddac960f2e7666f029843210845c",2014,2,1,1411174,"Introdução à Computação",1,9.2
"d6c9ddac960f2e7666f029843210845c",2014,2,1,1411180,"Laboratório de Programação I",1,8.5
"42ab504f94109f2d199b6a6320bc542a",2014,2,1,1411167,"Programação I",1,7.5
"42ab504f94109f2d199b6a6320bc542a",2014,2,1,1411174,"Introdução à Computação",1,7.1
"42ab504f94109f2d199b6a6320bc542a",2014,2,1,1411180,"Laboratório de Programação I",1,7.5
"6e8d7c2f56fa7d84dba5845350ec28c3",2014,2,1,1109113,"Matemática Discreta",2,NA
"8eddc55332f6865902c3d7a6d0c5cf93",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,2.7
"8eddc55332f6865902c3d7a6d0c5cf93",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,1.1
"8eddc55332f6865902c3d7a6d0c5cf93",2014,2,1,1411167,"Programação I",1,8.2
"8eddc55332f6865902c3d7a6d0c5cf93",2014,2,1,1411174,"Introdução à Computação",1,7.8
"8eddc55332f6865902c3d7a6d0c5cf93",2014,2,1,1411180,"Laboratório de Programação I",1,8.2
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1108089,"Fundamentos de Física Clássica",2,3.7
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1114107,"Probabilidade e Estatistica",3,5.9
"cb8b41ee77e47c1b9424f23fd962490e",2015,1,2,1108089,"Fundamentos de Física Clássica",2,7.4
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,5.6
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1109113,"Matemática Discreta",2,5.7
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1411170,"Teoria dos Grafos",2,5.7
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1411193,"Banco de Dados I",5,5.1
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1411195,"Sistemas de Informação II",5,5
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1411201,NA,NA,5
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,1,2,1305218,"Métodologia Científica",5,8.4
"abeac102eefc7bad95aad2df09595407",2015,1,2,1108089,"Fundamentos de Física Clássica",2,5.6
"abeac102eefc7bad95aad2df09595407",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,5.9
"abeac102eefc7bad95aad2df09595407",2015,1,2,1109113,"Matemática Discreta",2,7
"abeac102eefc7bad95aad2df09595407",2015,1,2,1411170,"Teoria dos Grafos",2,8.8
"abeac102eefc7bad95aad2df09595407",2015,1,2,1411181,"Laboratório de Programação II",2,10
"1b23fa2d63f99257039696e6f83b7fad",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,7.6
"1b23fa2d63f99257039696e6f83b7fad",2015,1,2,1109113,"Matemática Discreta",2,3.4
"1b23fa2d63f99257039696e6f83b7fad",2015,1,2,1411168,"Programação II",2,7
"1b23fa2d63f99257039696e6f83b7fad",2015,1,2,1411170,"Teoria dos Grafos",2,8
"1b23fa2d63f99257039696e6f83b7fad",2015,1,2,1411181,"Laboratório de Programação II",2,7.2
"c1ad257b27dcbac029abeb14bdac1d61",2015,1,2,1108089,"Fundamentos de Física Clássica",2,7
"c1ad257b27dcbac029abeb14bdac1d61",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,6.2
"bbb83d95388ad1092f03c696f0d2c46d",2015,1,2,1108089,"Fundamentos de Física Clássica",2,5.6
"bbb83d95388ad1092f03c696f0d2c46d",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,5.9
"bbb83d95388ad1092f03c696f0d2c46d",2015,1,2,1109113,"Matemática Discreta",2,8.1
"bbb83d95388ad1092f03c696f0d2c46d",2015,1,2,1411168,"Programação II",2,10
"bbb83d95388ad1092f03c696f0d2c46d",2015,1,2,1411170,"Teoria dos Grafos",2,9.6
"bbb83d95388ad1092f03c696f0d2c46d",2015,1,2,1411181,"Laboratório de Programação II",2,9.6
"e26143e12035b1effcd3ff6ead483a71",2015,1,2,1108089,"Fundamentos de Física Clássica",2,7
"e26143e12035b1effcd3ff6ead483a71",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,5.3
"e26143e12035b1effcd3ff6ead483a71",2015,1,2,1109113,"Matemática Discreta",2,8.5
"e26143e12035b1effcd3ff6ead483a71",2015,1,2,1411168,"Programação II",2,10
"e26143e12035b1effcd3ff6ead483a71",2015,1,2,1411170,"Teoria dos Grafos",2,9.7
"e26143e12035b1effcd3ff6ead483a71",2015,1,2,1411181,"Laboratório de Programação II",2,10
"b20b1d37d084e26c055aed4d86c9e051",2015,1,2,1411187,"Análise e Técnica de Algoritmos",5,NA
"b20b1d37d084e26c055aed4d86c9e051",2015,1,2,1411189,"Compiladores",5,NA
"b20b1d37d084e26c055aed4d86c9e051",2015,1,2,1411190,"Redes de Computadores",5,NA
"b20b1d37d084e26c055aed4d86c9e051",2015,1,2,1411192,"Sistemas Operacionais",6,NA
"d1d090485b42f72e7f70a00ed7ffb900",2015,1,2,1109113,"Matemática Discreta",2,5.1
"afa5665f1ea1f6dd47598234d32cfde9",2015,1,2,1108090,"Fundamentos de Física Moderna",3,NA
"afa5665f1ea1f6dd47598234d32cfde9",2015,1,2,1114107,"Probabilidade e Estatistica",3,NA
"afa5665f1ea1f6dd47598234d32cfde9",2015,1,2,1411178,"Sistemas de Informação I",4,7
"afa5665f1ea1f6dd47598234d32cfde9",2015,1,2,1411187,"Análise e Técnica de Algoritmos",5,NA
"e6c0484a79f97a64b533f7ae43b8afe6",2015,1,2,1108089,"Fundamentos de Física Clássica",2,NA
"e6c0484a79f97a64b533f7ae43b8afe6",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,1.3
"1b23fa2d63f99257039696e6f83b7fad",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,4.1
"1b23fa2d63f99257039696e6f83b7fad",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,6.4
"1b23fa2d63f99257039696e6f83b7fad",2014,2,1,1411167,"Programação I",1,7.1
"1b23fa2d63f99257039696e6f83b7fad",2014,2,1,1411174,"Introdução à Computação",1,8.7
"1b23fa2d63f99257039696e6f83b7fad",2014,2,1,1411180,"Laboratório de Programação I",1,7.1
"9355a1ba02649a024d475b11b5b0f069",2015,2,3,1411173,"Lógica Matemática",4,NA
"9355a1ba02649a024d475b11b5b0f069",2014,2,1,1109113,"Matemática Discreta",2,NA
"9355a1ba02649a024d475b11b5b0f069",2014,2,1,1305218,"Métodologia Científica",5,NA
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,5.5
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,1,2,1108089,"Fundamentos de Física Clássica",2,7.5
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,1,2,1411168,"Programação II",2,8
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,1,2,1411170,"Teoria dos Grafos",2,8.3
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,1,2,1411181,"Laboratório de Programação II",2,7.4
"1dc87bb05234ce0b225b7118b3f56aa6",2015,1,2,1108089,"Fundamentos de Física Clássica",2,5.1
"1dc87bb05234ce0b225b7118b3f56aa6",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,5
"1dc87bb05234ce0b225b7118b3f56aa6",2015,1,2,1411173,"Lógica Matemática",4,7.6
"1dc87bb05234ce0b225b7118b3f56aa6",2015,1,2,1411178,"Sistemas de Informação I",4,3.6
"719635bf199c139f681a441e596496ce",2015,1,2,1108089,"Fundamentos de Física Clássica",2,4.8
"719635bf199c139f681a441e596496ce",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,3.4
"719635bf199c139f681a441e596496ce",2015,1,2,1109113,"Matemática Discreta",2,7
"719635bf199c139f681a441e596496ce",2015,1,2,1411168,"Programação II",2,8
"719635bf199c139f681a441e596496ce",2015,1,2,1411170,"Teoria dos Grafos",2,8.8
"719635bf199c139f681a441e596496ce",2015,1,2,1411181,"Laboratório de Programação II",2,7.9
"7af3aa7eab5fa559a2eb7267a3c3a65d",2015,1,2,1109049,"Álgebra Linear I",3,1.5
"6e8d7c2f56fa7d84dba5845350ec28c3",2014,2,1,1411174,"Introdução à Computação",1,NA
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,7.4
"7346f02574898da9166484fc02804a4a",2015,1,2,1411183,"Laboratório de Engenharia de Software",5,8.4
"7346f02574898da9166484fc02804a4a",2015,1,2,1411187,"Análise e Técnica de Algoritmos",5,7.3
"7346f02574898da9166484fc02804a4a",2015,1,2,1411189,"Compiladores",5,6.5
"7346f02574898da9166484fc02804a4a",2015,1,2,1411190,"Redes de Computadores",5,7.5
"b909b637ff5a7da9688d9556ca8bdd80",2015,1,2,1109113,"Matemática Discreta",2,NA
"b909b637ff5a7da9688d9556ca8bdd80",2015,1,2,1411168,"Programação II",2,8.4
"b909b637ff5a7da9688d9556ca8bdd80",2015,1,2,1411170,"Teoria dos Grafos",2,8.6
"b909b637ff5a7da9688d9556ca8bdd80",2015,1,2,1411181,"Laboratório de Programação II",2,7.4
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.4
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,6.8
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1109049,"Álgebra Linear I",3,7.5
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,5.1
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1109106,NA,NA,5
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1109105,NA,NA,5.8
"9452dc8a98daf4fdcf45481940bb1f11",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.2
"b909b637ff5a7da9688d9556ca8bdd80",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,4.3
"e6c0484a79f97a64b533f7ae43b8afe6",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,6.4
"42ab504f94109f2d199b6a6320bc542a",2015,1,2,1109113,"Matemática Discreta",2,NA
"42ab504f94109f2d199b6a6320bc542a",2015,1,2,1411168,"Programação II",2,7.9
"42ab504f94109f2d199b6a6320bc542a",2015,1,2,1411170,"Teoria dos Grafos",2,6.9
"42ab504f94109f2d199b6a6320bc542a",2015,1,2,1411181,"Laboratório de Programação II",2,7.3
"8eddc55332f6865902c3d7a6d0c5cf93",2015,1,2,1109113,"Matemática Discreta",2,6.4
"8eddc55332f6865902c3d7a6d0c5cf93",2015,1,2,1411168,"Programação II",2,7
"8eddc55332f6865902c3d7a6d0c5cf93",2015,1,2,1411170,"Teoria dos Grafos",2,7.2
"8eddc55332f6865902c3d7a6d0c5cf93",2015,1,2,1411181,"Laboratório de Programação II",2,7.3
"c1ad257b27dcbac029abeb14bdac1d61",2015,1,2,1109113,"Matemática Discreta",2,8.5
"c1ad257b27dcbac029abeb14bdac1d61",2015,1,2,1411168,"Programação II",2,9.4
"c1ad257b27dcbac029abeb14bdac1d61",2015,1,2,1411170,"Teoria dos Grafos",2,9.3
"c1ad257b27dcbac029abeb14bdac1d61",2015,1,2,1411181,"Laboratório de Programação II",2,8.8
"c1ad257b27dcbac029abeb14bdac1d61",2015,1,2,1411290,NA,NA,8.8
"c13fbe022f41c7a4494ebf3570f0f48a",2015,1,2,1108090,"Fundamentos de Física Moderna",3,1.1
"c13fbe022f41c7a4494ebf3570f0f48a",2015,1,2,1109049,"Álgebra Linear I",3,3.4
"c13fbe022f41c7a4494ebf3570f0f48a",2015,1,2,1114107,"Probabilidade e Estatistica",3,0.5
"c13fbe022f41c7a4494ebf3570f0f48a",2015,1,2,1411178,"Sistemas de Informação I",4,8.1
"c13fbe022f41c7a4494ebf3570f0f48a",2015,1,2,1411187,"Análise e Técnica de Algoritmos",5,0.3
"9452dc8a98daf4fdcf45481940bb1f11",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,1.4
"9452dc8a98daf4fdcf45481940bb1f11",2015,1,2,1411168,"Programação II",2,3.7
"9452dc8a98daf4fdcf45481940bb1f11",2015,1,2,1411170,"Teoria dos Grafos",2,7
"9452dc8a98daf4fdcf45481940bb1f11",2015,1,2,1411181,"Laboratório de Programação II",2,5.8
"841dbf8264afe154999a6e57bcf5a48c",2015,1,2,1411168,"Programação II",2,NA
"841dbf8264afe154999a6e57bcf5a48c",2015,1,2,1411170,"Teoria dos Grafos",2,7.8
"841dbf8264afe154999a6e57bcf5a48c",2015,1,2,1411181,"Laboratório de Programação II",2,0
"7af3aa7eab5fa559a2eb7267a3c3a65d",2015,1,2,1108090,"Fundamentos de Física Moderna",3,2.2
"7af3aa7eab5fa559a2eb7267a3c3a65d",2015,1,2,1411173,"Lógica Matemática",4,NA
"7af3aa7eab5fa559a2eb7267a3c3a65d",2015,1,2,1411178,"Sistemas de Informação I",4,7.9
"9355a1ba02649a024d475b11b5b0f069",2015,1,2,1108089,"Fundamentos de Física Clássica",2,5.1
"9355a1ba02649a024d475b11b5b0f069",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,3.4
"9355a1ba02649a024d475b11b5b0f069",2015,1,2,1411168,"Programação II",2,8.4
"9355a1ba02649a024d475b11b5b0f069",2015,1,2,1411170,"Teoria dos Grafos",2,7
"9355a1ba02649a024d475b11b5b0f069",2015,1,2,1411181,"Laboratório de Programação II",2,7.5
"da85ad39f1420e54860890bb1183ebac",2015,1,2,1109113,"Matemática Discreta",2,7.2
"da85ad39f1420e54860890bb1183ebac",2015,1,2,1411170,"Teoria dos Grafos",2,7.9
"7e37b960fffc0f4a412c8299882fcacb",2015,1,2,1108089,"Fundamentos de Física Clássica",2,7
"7e37b960fffc0f4a412c8299882fcacb",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,7.5
"7e37b960fffc0f4a412c8299882fcacb",2015,1,2,1109113,"Matemática Discreta",2,5.5
"1ac2fe5b8865db1b978a45db4da646c0",2015,1,2,1307151,"Leitura e Produção de Textos",1,NA
"1ac2fe5b8865db1b978a45db4da646c0",2015,1,2,1411167,"Programação I",1,NA
"1ac2fe5b8865db1b978a45db4da646c0",2015,1,2,1411174,"Introdução à Computação",1,NA
"1ac2fe5b8865db1b978a45db4da646c0",2015,1,2,1411180,"Laboratório de Programação I",1,NA
"dcb186759b220cc0dd16f08d664a07b4",2015,1,2,1114114,"Métodos Estatisticos",4,6.8
"dcb186759b220cc0dd16f08d664a07b4",2015,1,2,1307151,"Leitura e Produção de Textos",1,7.5
"dcb186759b220cc0dd16f08d664a07b4",2015,1,2,1411171,"Teoria da Computação",3,5.2
"dcb186759b220cc0dd16f08d664a07b4",2015,1,2,1411172,"Estrutura de Dados e Algoritmos",3,0.8
"dcb186759b220cc0dd16f08d664a07b4",2015,1,2,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,1.8
"e84c8a6cd42a3125ee26f64eadc0791f",2015,1,2,1108089,"Fundamentos de Física Clássica",2,8.3
"e84c8a6cd42a3125ee26f64eadc0791f",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,7.7
"e84c8a6cd42a3125ee26f64eadc0791f",2015,1,2,1109113,"Matemática Discreta",2,7.5
"e84c8a6cd42a3125ee26f64eadc0791f",2015,1,2,1411170,"Teoria dos Grafos",2,8.4
"bbb83d95388ad1092f03c696f0d2c46d",2015,2,3,1411251,NA,NA,10
"b20b1d37d084e26c055aed4d86c9e051",2015,1,2,1305218,"Métodologia Científica",5,NA
"1dc87bb05234ce0b225b7118b3f56aa6",2015,1,2,1411169,"Paradigmas de Ling. de Programação",4,7.4
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,1,2,1108090,"Fundamentos de Física Moderna",3,2.4
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,1,2,1109049,"Álgebra Linear I",3,5
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,1,2,1114107,"Probabilidade e Estatistica",3,NA
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,1,2,1411187,"Análise e Técnica de Algoritmos",5,8.4
"afa5665f1ea1f6dd47598234d32cfde9",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,0.8
"20b51d0f6a8336760b364abd83138dc5",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,9.2
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,1,2,1411281,NA,NA,8
"545e396c08436b07a7aec23f314c20fc",2015,1,2,1109113,"Matemática Discreta",2,5.1
"545e396c08436b07a7aec23f314c20fc",2015,1,2,1411168,"Programação II",2,9.7
"545e396c08436b07a7aec23f314c20fc",2015,1,2,1411170,"Teoria dos Grafos",2,9.9
"545e396c08436b07a7aec23f314c20fc",2015,1,2,1411181,"Laboratório de Programação II",2,9.8
"daadd0d16f265d74946904396fbf6fd8",2015,1,2,1108089,"Fundamentos de Física Clássica",2,7.3
"daadd0d16f265d74946904396fbf6fd8",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,6.3
"daadd0d16f265d74946904396fbf6fd8",2015,1,2,1109113,"Matemática Discreta",2,7
"daadd0d16f265d74946904396fbf6fd8",2015,1,2,1411168,"Programação II",2,9
"daadd0d16f265d74946904396fbf6fd8",2015,1,2,1411170,"Teoria dos Grafos",2,8.9
"daadd0d16f265d74946904396fbf6fd8",2015,1,2,1411181,"Laboratório de Programação II",2,9
"6d2c3ddb392298bf1200289cbcf67339",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,3.5
"6d2c3ddb392298bf1200289cbcf67339",2015,1,2,1411170,"Teoria dos Grafos",2,8.6
"6d2c3ddb392298bf1200289cbcf67339",2015,1,2,1411181,"Laboratório de Programação II",2,9.7
"04b25a8d5e520f22eab79911df550f81",2015,1,2,1411244,NA,NA,7
"830af1a58c1d9ab64326b77afe70d611",2015,1,2,1109113,"Matemática Discreta",2,4.8
"830af1a58c1d9ab64326b77afe70d611",2015,1,2,1411168,"Programação II",2,NA
"830af1a58c1d9ab64326b77afe70d611",2015,1,2,1411170,"Teoria dos Grafos",2,7.5
"830af1a58c1d9ab64326b77afe70d611",2015,1,2,1411181,"Laboratório de Programação II",2,0.5
"830af1a58c1d9ab64326b77afe70d611",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,NA
"272d7763c1ea256b665ce1efe87ae0e6",2015,1,2,1108089,"Fundamentos de Física Clássica",2,5.7
"272d7763c1ea256b665ce1efe87ae0e6",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,7.4
"272d7763c1ea256b665ce1efe87ae0e6",2015,1,2,1109113,"Matemática Discreta",2,7.5
"272d7763c1ea256b665ce1efe87ae0e6",2015,1,2,1411168,"Programação II",2,8.3
"272d7763c1ea256b665ce1efe87ae0e6",2015,1,2,1411170,"Teoria dos Grafos",2,9.4
"548940c9367e47666ec2846ae868cc32",2015,1,2,1109113,"Matemática Discreta",2,1
"548940c9367e47666ec2846ae868cc32",2015,1,2,1411168,"Programação II",2,8.7
"548940c9367e47666ec2846ae868cc32",2015,1,2,1411170,"Teoria dos Grafos",2,6.3
"548940c9367e47666ec2846ae868cc32",2015,1,2,1411181,"Laboratório de Programação II",2,7.3
"22912f081d18b3501fb6b13e9eb8e540",2015,1,2,1109113,"Matemática Discreta",2,NA
"22912f081d18b3501fb6b13e9eb8e540",2015,1,2,1411172,"Estrutura de Dados e Algoritmos",3,5.3
"22912f081d18b3501fb6b13e9eb8e540",2015,1,2,1411176,"Gerência da Informação",3,7.7
"22912f081d18b3501fb6b13e9eb8e540",2015,1,2,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7
"e6c0484a79f97a64b533f7ae43b8afe6",2015,1,2,1411170,"Teoria dos Grafos",2,7.9
"e6c0484a79f97a64b533f7ae43b8afe6",2015,1,2,1411181,"Laboratório de Programação II",2,9.4
"e84c8a6cd42a3125ee26f64eadc0791f",2015,1,2,1411168,"Programação II",2,9.3
"da85ad39f1420e54860890bb1183ebac",2015,1,2,1411168,"Programação II",2,7.6
"272d7763c1ea256b665ce1efe87ae0e6",2015,1,2,1411181,"Laboratório de Programação II",2,8.9
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,1,2,1109113,"Matemática Discreta",2,NA
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,1,2,1411167,"Programação I",1,2.9
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,1,2,1411180,"Laboratório de Programação I",1,2.9
"2a2f369a8858fd4a3ec0b70b765feac0",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,NA
"2a2f369a8858fd4a3ec0b70b765feac0",2015,1,2,1109113,"Matemática Discreta",2,NA
"2a2f369a8858fd4a3ec0b70b765feac0",2015,1,2,1411167,"Programação I",1,7.4
"2a2f369a8858fd4a3ec0b70b765feac0",2015,1,2,1411180,"Laboratório de Programação I",1,7.4
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1108089,"Fundamentos de Física Clássica",2,NA
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,NA
"b909b637ff5a7da9688d9556ca8bdd80",2015,1,2,1108089,"Fundamentos de Física Clássica",2,NA
"b909b637ff5a7da9688d9556ca8bdd80",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,NA
"23dd0c4930277e1d8842f72e262b9b48",2015,1,2,1108089,"Fundamentos de Física Clássica",2,8.3
"23dd0c4930277e1d8842f72e262b9b48",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,5.4
"23dd0c4930277e1d8842f72e262b9b48",2015,1,2,1109113,"Matemática Discreta",2,8.8
"23dd0c4930277e1d8842f72e262b9b48",2015,1,2,1411168,"Programação II",2,9.6
"23dd0c4930277e1d8842f72e262b9b48",2015,1,2,1411170,"Teoria dos Grafos",2,10
"23dd0c4930277e1d8842f72e262b9b48",2015,1,2,1411181,"Laboratório de Programação II",2,8.9
"b20b1d37d084e26c055aed4d86c9e051",2015,1,2,1411295,NA,NA,NA
"d1d090485b42f72e7f70a00ed7ffb900",2015,1,2,1108089,"Fundamentos de Física Clássica",2,7
"d1d090485b42f72e7f70a00ed7ffb900",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,7.9
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,7
"d1d090485b42f72e7f70a00ed7ffb900",2015,1,2,1411168,"Programação II",2,8.4
"d1d090485b42f72e7f70a00ed7ffb900",2015,1,2,1411170,"Teoria dos Grafos",2,6.5
"d1d090485b42f72e7f70a00ed7ffb900",2015,1,2,1411181,"Laboratório de Programação II",2,8.6
"0189d03cbf10376083a4a70ec39dab90",2015,1,2,1411168,"Programação II",2,5
"04b25a8d5e520f22eab79911df550f81",2015,1,2,1114114,"Métodos Estatisticos",4,5.9
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,1,2,1411183,"Laboratório de Engenharia de Software",5,7.1
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,1,2,1411189,"Compiladores",5,7
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,1,2,1411190,"Redes de Computadores",5,7.9
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,1,2,1411197,"Aval. de Desempenho de Sistemas Discretos",7,8
"2a2f369a8858fd4a3ec0b70b765feac0",2015,1,2,1411290,NA,NA,NA
"d6c9ddac960f2e7666f029843210845c",2015,1,2,1109113,"Matemática Discreta",2,7.5
"d6c9ddac960f2e7666f029843210845c",2015,1,2,1411168,"Programação II",2,8.8
"d6c9ddac960f2e7666f029843210845c",2015,1,2,1411170,"Teoria dos Grafos",2,9.3
"d6c9ddac960f2e7666f029843210845c",2015,1,2,1411181,"Laboratório de Programação II",2,9.2
"10f4d7cddf011ceae97b2afb9e9bf698",2015,1,2,1307151,"Leitura e Produção de Textos",1,3.7
"10f4d7cddf011ceae97b2afb9e9bf698",2015,1,2,1411167,"Programação I",1,6.7
"10f4d7cddf011ceae97b2afb9e9bf698",2015,1,2,1411174,"Introdução à Computação",1,4.1
"10f4d7cddf011ceae97b2afb9e9bf698",2015,1,2,1411180,"Laboratório de Programação I",1,6.7
"04b25a8d5e520f22eab79911df550f81",2015,1,2,1411175,"Org. e Arquitetura de Computadores I",4,7.5
"04b25a8d5e520f22eab79911df550f81",2015,1,2,1411178,"Sistemas de Informação I",4,4.3
"04b25a8d5e520f22eab79911df550f81",2015,1,2,1411182,"Lab. de Org. e Arquitetura de Computadores",4,7
"04b25a8d5e520f22eab79911df550f81",2015,1,2,1411188,"Métodos e Software Numéricos",7,6.3
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,1,2,1108089,"Fundamentos de Física Clássica",2,7
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,1,2,1109113,"Matemática Discreta",2,1.3
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,1,2,1411168,"Programação II",2,7.7
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,1,2,1411170,"Teoria dos Grafos",2,9.1
